image_id,label,score,x1,y1,x2,y2,image_width,image_height
766,0,0.3075506091117859,210.16254,210.13754,224.1369,223.98409,224,224
767,0,0.5696820020675659,158.56998,158.354,215.86435,215.4428,224,224
767,0,0.4657750129699707,0.41788006,0.013084412,131.1544,131.10709,224,224
767,0,0.4032486379146576,0.04351902,0.051750183,223.81952,223.82767,224,224
767,0,0.36656081676483154,135.69908,135.2178,223.83086,224.03714,224,224
767,0,0.35534656047821045,149.82516,149.719,217.03987,216.4241,224,224
767,0,0.34353312849998474,0.16594172,0.003506422,42.46458,41.063995,224,224
767,0,0.32627275586128235,158.78981,158.3308,217.28664,216.68877,224,224
767,0,0.3064839243888855,44.63292,43.96906,57.94845,57.33308,224,224
767,0,0.30348318815231323,135.79767,135.60825,156.09865,155.92633,224,224
768,0,0.5122846364974976,46.111755,46.261295,103.88365,104.036316,224,224
768,0,0.5014897584915161,46.645687,46.31494,103.30657,103.13863,224,224
768,0,0.39756932854652405,24.109243,24.596764,223.92917,223.49681,224,224
768,0,0.3778333067893982,38.53515,38.785816,103.6939,103.66487,224,224
768,0,0.3773164451122284,38.701706,39.528107,221.92473,222.37491,224,224
768,0,0.3314189910888672,23.35117,23.28093,43.599957,43.664005,224,224
768,0,0.32355374097824097,0.0020444393,-0.028664708,20.181295,20.15249,224,224
768,0,0.3180333971977234,38.92501,38.836555,213.14915,212.66626,224,224
768,0,0.30044877529144287,36.835575,36.5152,213.1417,212.97783,224,224
769,0,0.4344435930252075,106.67356,106.09772,209.69873,209.37859,224,224
769,0,0.38875240087509155,106.967,106.76219,196.16739,195.55637,224,224
769,0,0.3762897849082947,-0.07219124,0.090976715,223.70381,223.8669,224,224
769,0,0.3732554316520691,0.26963234,-0.07839298,100.25866,100.81084,224,224
769,0,0.3653225600719452,196.852,196.50055,210.02036,210.07619,224,224
769,0,0.3572537302970886,107.03697,106.746315,196.52498,195.74188,224,224
769,0,0.3338313102722168,174.47583,174.309,195.99364,195.76593,224,224
769,0,0.32946377992630005,106.12474,105.916916,223.99696,223.82027,224,224
769,0,0.31406769156455994,117.068344,116.881195,195.92249,195.09174,224,224
769,0,0.3125711679458618,211.0015,211.31662,224.06548,223.98862,224,224
770,0,0.48640790581703186,0.11717892,0.051322937,223.89319,223.82724,224,224
770,0,0.43951520323753357,26.162138,25.975094,129.81921,129.47308,224,224
770,0,0.3897491991519928,101.46515,101.34294,129.57004,129.26509,224,224
770,0,0.38528329133987427,179.46887,178.94943,207.3085,206.50684,224,224
770,0,0.37431463599205017,112.978676,112.9148,129.38239,129.41376,224,224
770,0,0.3644922375679016,180.50455,179.98737,223.95638,223.63391,224,224
770,0,0.33890894055366516,178.01727,177.56439,223.82991,223.76385,224,224
770,0,0.3306006193161011,178.39441,177.9177,223.8122,223.68053,224,224
770,0,0.3250226080417633,58.048378,57.77623,96.76398,96.86604,224,224
770,0,0.32106536626815796,25.58874,25.442839,129.24745,128.90298,224,224
770,0,0.31312382221221924,57.68755,57.140816,97.2323,97.28381,224,224
770,0,0.30573219060897827,26.731844,26.767672,41.529346,41.27964,224,224
770,0,0.3054918944835663,26.416582,26.285202,129.85168,129.8223,224,224
770,0,0.3045220673084259,3.5333252,3.1931071,17.660652,17.543106,224,224
771,0,0.45426350831985474,101.227554,100.65759,212.74092,212.3128,224,224
771,0,0.44605496525764465,0.10766935,0.19498777,97.71184,97.85408,224,224
771,0,0.4313405752182007,124.416016,124.04766,183.63475,183.4405,224,224
771,0,0.41901782155036926,-0.095155716,-0.02957344,223.68085,223.74603,224,224
771,0,0.40461528301239014,166.39445,166.06314,183.05966,183.34999,224,224
771,0,0.39822304248809814,134.93478,134.38428,164.90468,163.92009,224,224
771,0,0.38909637928009033,100.08321,100.40341,206.46324,206.2591,224,224
771,0,0.3608047068119049,109.76167,110.24586,195.24191,194.87637,224,224
771,0,0.34809741377830505,101.446815,100.7264,219.81502,219.14807,224,224
771,0,0.3377639949321747,0.07451105,0.13355446,83.53024,83.36549,224,224
771,0,0.3286370635032654,135.00237,134.63376,163.47092,163.04025,224,224
771,0,0.32710543274879456,134.79822,134.2758,165.0598,164.10133,224,224
771,0,0.3218803405761719,110.58569,111.05244,195.80196,195.53656,224,224
771,0,0.3179265856742859,122.37523,122.26039,193.49574,193.34686,224,224
771,0,0.31036534905433655,135.05333,134.78108,182.08629,182.55553,224,224
772,0,0.4974417984485626,22.704477,22.386105,70.37394,70.70142,224,224
772,0,0.4775383174419403,22.673521,22.163069,51.144234,50.765068,224,224
772,0,0.4020744264125824,0.28354788,0.031879902,82.3231,82.63144,224,224
772,0,0.3967380225658417,0.07329273,0.04950714,223.84929,223.82542,224,224
772,0,0.39330753684043884,0.17840195,0.05415678,97.56059,97.76491,224,224
772,0,0.3928358852863312,52.371532,52.503082,70.85275,71.25637,224,224
772,0,0.3529874086380005,0.12423849,0.07944775,97.59672,97.43461,224,224
772,0,0.34100455045700073,54.392666,54.436317,70.669235,71.237236,224,224
772,0,0.3381081223487854,0.363513,0.062431335,90.08716,90.391106,224,224
772,0,0.3279339075088501,12.776828,12.278963,70.93409,71.1602,224,224
772,0,0.319777250289917,100.43303,100.29385,224.02043,223.90565,224,224
772,0,0.3055017292499542,140.04189,140.06873,223.99318,223.93538,224,224
773,0,0.516684889793396,96.77178,96.663574,129.24954,128.86458,224,224
773,0,0.4408847391605377,0.14888859,-0.030414581,223.92488,223.74553,224,224
773,0,0.3063950538635254,97.01223,96.941895,129.54182,129.01312,224,224
774,0,0.44673264026641846,0.22180748,-0.1322794,149.48413,149.83093,224,224
774,0,0.4436650276184082,0.28401184,-0.05205059,140.61003,140.83192,224,224
774,0,0.42335909605026245,163.30484,163.10757,191.01869,190.7634,224,224
774,0,0.39516687393188477,162.90657,162.7904,190.77003,190.54913,224,224
774,0,0.3848833441734314,0.17520428,0.06192398,223.95122,223.83788,224,224
774,0,0.3817547857761383,151.4604,151.38084,223.91139,223.90756,224,224
775,0,0.4739249348640442,49.88354,50.276897,123.07725,123.47316,224,224
775,0,0.4231206774711609,129.2271,129.11589,223.85527,223.67015,224,224
775,0,0.3876079320907593,50.077835,50.348724,77.917366,78.01627,224,224
775,0,0.38487115502357483,128.91467,128.75824,223.84135,223.69449,224,224
775,0,0.32757091522216797,41.648163,41.514458,126.72119,126.71785,224,224
775,0,0.3211032450199127,129.71393,129.91736,213.86926,214.0333,224,224
775,0,0.31327736377716064,-0.0022296906,0.10926151,223.77377,223.88521,224,224
775,0,0.3109375834465027,0.12957406,-0.003005743,37.495262,37.423855,224,224
775,0,0.3002300262451172,51.646435,51.623432,78.24029,77.921165,224,224
776,0,0.5081038475036621,142.50935,142.21278,171.56274,171.31407,224,224
776,0,0.4318986237049103,173.72432,173.37523,223.95111,223.82082,224,224
776,0,0.4234136939048767,100.851,100.46188,171.01651,171.26022,224,224
776,0,0.387713223695755,142.57687,142.35164,171.64005,171.5133,224,224
776,0,0.37666085362434387,18.23845,19.486174,223.35664,223.57231,224,224
776,0,0.3740677237510681,14.477621,17.0471,224.36139,223.74323,224,224
776,0,0.37247157096862793,0.15442944,0.15246677,223.93044,223.92838,224,224
776,0,0.37225034832954407,172.96326,172.87244,186.10732,185.8589,224,224
776,0,0.3652709126472473,18.544651,18.925713,99.32269,99.14079,224,224
776,0,0.33683744072914124,106.69579,107.099625,170.94194,171.0061,224,224
776,0,0.3276890218257904,0.070301175,-0.006153345,13.858778,14.118596,224,224
776,0,0.3184346556663513,17.78929,17.99132,96.67311,96.705734,224,224
776,0,0.31157851219177246,18.027151,18.014397,98.64464,98.39827,224,224
776,0,0.3073435425758362,142.36581,142.05121,172.07407,171.62375,224,224
777,0,0.5195780992507935,61.25397,60.773636,144.76846,144.14339,224,224
777,0,0.4648717939853668,146.88385,146.59433,163.07944,162.84578,224,224
777,0,0.4373182952404022,114.84937,114.18903,145.94081,145.21257,224,224
777,0,0.4341508448123932,188.66728,188.68,223.9476,223.98383,224,224
777,0,0.4332665205001831,29.958776,29.96381,59.01139,59.092567,224,224
777,0,0.41799089312553406,60.50929,60.740387,74.06738,74.25083,224,224
777,0,0.40888330340385437,0.24048615,-0.106417656,164.98929,165.08624,224,224
777,0,0.38578787446022034,61.64724,61.249397,112.78309,111.933136,224,224
777,0,0.3574153482913971,188.78885,188.82217,216.80554,216.62582,224,224
777,0,0.33976441621780396,0.07102299,-0.04222393,223.84702,223.73369,224,224
777,0,0.32888174057006836,0.13490295,-0.18400955,163.5136,163.77063,224,224
777,0,0.31858912110328674,-0.10230541,-0.17230701,172.1076,172.58096,224,224
777,0,0.3159756362438202,61.277576,61.317158,103.00712,102.90421,224,224
777,0,0.3156879246234894,30.017883,29.342976,163.49458,162.98325,224,224
777,0,0.31308722496032715,115.826324,115.15108,145.66815,145.09106,224,224
777,0,0.3123246431350708,40.359455,40.262573,58.7071,58.790104,224,224
777,0,0.3057931959629059,0.09192467,-0.2479496,163.93918,164.1464,224,224
777,0,0.30522671341896057,73.17976,73.21304,102.56997,102.210625,224,224
778,0,0.4543263018131256,76.90581,76.933075,203.16605,203.26225,224,224
778,0,0.42014798521995544,117.802574,117.64795,139.53104,139.16446,224,224
778,0,0.41759374737739563,76.817604,76.60962,223.66649,223.85793,224,224
778,0,0.41536206007003784,169.96098,169.49773,196.4045,196.67725,224,224
778,0,0.4038580656051636,117.66069,117.03552,205.8896,205.6403,224,224
778,0,0.3861083984375,169.8558,169.59106,196.57587,196.78648,224,224
778,0,0.38364851474761963,34.313885,34.519108,50.553455,50.490147,224,224
778,0,0.37893998622894287,0.03487563,0.18293977,33.250988,33.003487,224,224
778,0,0.3583392798900604,64.54335,64.37751,207.16055,206.29128,224,224
778,0,0.3414842486381531,118.27012,117.589005,200.35252,200.53047,224,224
778,0,0.3355679214000702,117.31103,117.21509,169.2982,168.69496,224,224
778,0,0.3323974013328552,0.013174534,0.14827275,33.14659,32.910667,224,224
778,0,0.3280434310436249,0.08652735,-0.0040154457,51.12299,51.045425,224,224
778,0,0.32041478157043457,-0.064414024,0.08882713,223.71158,223.86478,224,224
778,0,0.30636468529701233,105.11984,105.1362,116.74471,116.59,224,224
778,0,0.30087846517562866,77.104904,77.194496,200.97159,201.57713,224,224
779,0,0.47938331961631775,123.50376,122.85036,156.86028,156.29732,224,224
779,0,0.47805994749069214,0.3439064,0.3047266,94.39033,94.32937,224,224
779,0,0.4088592231273651,57.259132,57.33459,84.23559,84.595695,224,224
779,0,0.40216121077537537,99.0411,98.54644,224.10385,223.91608,224,224
779,0,0.3966442942619324,5.3094306,5.3925166,93.54633,93.69147,224,224
779,0,0.38641417026519775,57.40407,57.431793,84.75018,84.88882,224,224
779,0,0.37087178230285645,106.368904,106.29828,224.21472,223.73665,224,224
779,0,0.367182195186615,123.553734,122.91698,156.57965,155.9728,224,224
779,0,0.3585606515407562,28.276598,27.866825,92.610985,92.60122,224,224
779,0,0.34748411178588867,0.045708656,0.023625374,223.8217,223.79956,224,224
779,0,0.3108753561973572,6.2869806,5.8580346,27.113588,26.898596,224,224
779,0,0.3040921092033386,0.1544962,0.062351227,223.9305,223.8383,224,224
779,0,0.3019929826259613,5.4140224,5.988682,87.12394,88.11974,224,224
780,0,0.5360013842582703,0.066970825,0.006008148,116.42472,116.79459,224,224
780,0,0.503479540348053,10.738173,10.569963,43.89152,43.771862,224,224
780,0,0.49756956100463867,159.54218,159.11375,186.51657,186.01157,224,224
780,0,0.43861737847328186,123.859146,123.51376,159.3144,159.06122,224,224
780,0,0.42303815484046936,159.21167,158.71443,184.91476,184.33633,224,224
780,0,0.4191320538520813,-0.05278492,0.09183121,223.72322,223.86775,224,224
780,0,0.3917583227157593,121.10878,121.235954,202.8756,203.05603,224,224
780,0,0.38496261835098267,10.811098,10.695208,30.679256,30.733902,224,224
780,0,0.36369752883911133,122.856895,123.21932,202.21289,202.45639,224,224
780,0,0.3586173355579376,121.7251,121.1679,223.44763,223.6436,224,224
780,0,0.32650816440582275,0.11881447,0.19413662,202.83717,203.22078,224,224
780,0,0.3257632851600647,123.77294,123.38483,158.86691,158.35068,224,224
780,0,0.3115408420562744,188.34311,188.38045,203.46777,203.4479,224,224
780,0,0.31142276525497437,205.18282,205.40611,224.03632,224.03162,224,224
780,0,0.3102398216724396,124.70009,124.22702,149.52475,149.20668,224,224
780,0,0.30787160992622375,9.007126,9.553993,116.462555,116.59889,224,224
780,0,0.30743181705474854,0.015783489,-0.0063373446,8.66415,8.576253,224,224
780,0,0.30433693528175354,-0.59003353,-0.96159077,207.47266,207.49692,224,224
781,0,0.5472064018249512,11.546455,11.900415,89.815956,90.16562,224,224
781,0,0.5119277238845825,93.905556,93.703384,159.08417,158.7037,224,224
781,0,0.4688330292701721,6.8505573,8.544041,198.82468,199.55643,224,224
781,0,0.4106864631175995,46.881832,46.47921,73.96451,73.68772,224,224
781,0,0.401136577129364,46.719704,46.487625,71.959854,71.65513,224,224
781,0,0.3956613838672638,93.97829,93.647224,181.80852,181.32886,224,224
781,0,0.38839980959892273,93.11836,93.390724,137.14297,136.92947,224,224
781,0,0.3838406503200531,48.99416,48.701416,89.99482,90.030075,224,224
781,0,0.3698001205921173,138.42323,137.89796,158.4501,158.21266,224,224
781,0,0.36348259449005127,11.206084,10.791645,46.06959,45.93105,224,224
781,0,0.35513192415237427,75.69122,75.94408,90.406845,90.586395,224,224
781,0,0.3392026424407959,160.69032,160.30878,183.33842,183.32158,224,224
781,0,0.3379557132720947,93.75316,93.72366,196.0054,195.36081,224,224
781,0,0.3139553964138031,11.603744,11.230771,73.530556,73.2143,224,224
781,0,0.309187114238739,11.29129,11.509172,89.80252,90.110085,224,224
781,0,0.3073880672454834,0.3324976,0.3167696,224.10849,224.09268,224,224
781,0,0.3016441762447357,47.06507,46.85222,74.74362,74.441025,224,224
782,0,0.4674089848995209,171.33344,171.0248,194.21385,194.19742,224,224
782,0,0.42832714319229126,19.078695,19.243843,62.576126,63.030876,224,224
782,0,0.38240188360214233,0.0096389055,0.0013459921,17.203718,17.259443,224,224
782,0,0.3757934868335724,135.4173,135.25822,154.9997,154.69305,224,224
782,0,0.3599150478839874,134.97423,134.76074,155.06412,154.92186,224,224
782,0,0.34578651189804077,66.040794,65.92884,169.5195,168.48274,224,224
782,0,0.34088125824928284,63.95681,65.50455,223.88223,224.08005,224,224
782,0,0.3391420543193817,65.994194,65.95072,94.77579,94.53677,224,224
782,0,0.33316224813461304,65.977715,67.03808,223.47916,223.71031,224,224
782,0,0.32297104597091675,0.09432125,0.25767612,223.87033,224.03357,224,224
782,0,0.31840306520462036,156.42734,156.46362,170.03644,169.73268,224,224
782,0,0.3132547438144684,170.66885,170.15755,224.06078,224.04518,224,224
782,0,0.3081539571285248,157.03122,156.79446,223.97601,224.02852,224,224
783,0,0.7142886519432068,26.220745,25.66939,46.348003,46.378242,224,224
783,0,0.4212713837623596,0.041736603,-0.04231739,223.81773,223.73364,224,224
783,0,0.3805832266807556,-0.00935936,0.043398857,70.59985,70.851524,224,224
783,0,0.3632606565952301,48.040108,48.017796,70.84043,71.00178,224,224
783,0,0.35689279437065125,0.08051586,0.034973264,24.710524,24.31837,224,224
783,0,0.35468214750289917,94.0852,94.48423,185.54005,185.43515,224,224
783,0,0.347869336605072,95.11804,95.26685,179.38023,178.7602,224,224
783,0,0.3455626666545868,135.09758,134.62701,180.5174,179.93617,224,224
783,0,0.3248879015445709,134.17096,134.0514,166.11476,165.57397,224,224
783,0,0.3185139298439026,149.31865,149.04422,165.44295,165.06183,224,224
783,0,0.3160163164138794,193.37842,193.19049,224.07957,223.9439,224,224
783,0,0.3153351843357086,0.115343094,-0.02466011,67.809525,68.034164,224,224
783,0,0.31053340435028076,74.56857,75.097664,184.09831,183.7458,224,224
783,0,0.3052826225757599,88.439026,88.08888,224.15024,223.60068,224,224
784,0,0.4614672064781189,0.028291702,0.05456066,223.80429,223.83049,224,224
784,0,0.45074695348739624,108.58588,108.34026,198.04192,197.83102,224,224
784,0,0.3938073515892029,0.040232897,-0.0134215355,17.225706,17.378195,224,224
784,0,0.3858989477157593,91.01599,90.762695,198.26712,198.36945,224,224
784,0,0.37897419929504395,96.74783,96.8911,198.08127,198.07632,224,224
784,0,0.352733314037323,79.782104,79.16354,198.84601,198.68198,224,224
784,0,0.32470741868019104,199.80557,199.81238,224.02,224.00587,224,224
784,0,0.30802953243255615,110.298935,110.33153,182.18228,182.22021,224,224
784,0,0.306620717048645,100.33797,100.13797,197.80145,197.7366,224,224
785,0,0.425496369600296,76.471306,76.59214,123.31009,123.18062,224,224
785,0,0.41680362820625305,172.68683,173.05879,202.30951,202.40633,224,224
785,0,0.41624608635902405,0.21102285,0.044667244,67.58877,67.78139,224,224
785,0,0.4057997167110443,0.24137402,0.092645645,224.01738,223.86859,224,224
785,0,0.38118574023246765,77.32308,77.42336,129.22197,129.27113,224,224
785,0,0.38010159134864807,171.65588,171.64345,202.92175,202.93674,224,224
785,0,0.33216172456741333,71.068146,71.01304,129.47043,129.43027,224,224
786,0,0.4736763834953308,91.53079,91.36725,161.68942,161.75711,224,224
786,0,0.46763721108436584,164.80852,164.54185,224.20822,223.9412,224,224
786,0,0.4228411316871643,58.606506,58.552395,90.070244,90.29679,224,224
786,0,0.42163410782814026,55.945084,55.823215,160.99875,161.57527,224,224
786,0,0.4077765643596649,110.66624,110.82062,127.27036,127.26205,224,224
786,0,0.37455442547798157,58.984367,59.080215,90.03183,90.42439,224,224
786,0,0.36182665824890137,101.4104,101.486824,127.51596,127.46857,224,224
786,0,0.3443191945552826,91.444855,90.970924,151.53107,151.00012,224,224
786,0,0.3337714374065399,0.06357956,0.016776085,223.83958,223.79271,224,224
786,0,0.32193630933761597,100.62482,100.757034,127.30185,127.162926,224,224
786,0,0.3139427602291107,113.04371,113.0661,126.8977,127.06789,224,224
786,0,0.3121417164802551,129.23291,129.23923,162.33745,162.24051,224,224
787,0,0.46779388189315796,0.110928774,0.06996989,49.102753,49.46998,224,224
787,0,0.44919970631599426,52.36455,52.338875,132.43155,131.76425,224,224
787,0,0.44912973046302795,134.82971,134.26869,224.11656,223.86095,224,224
787,0,0.4383046329021454,16.785866,16.898127,37.63182,37.72334,224,224
787,0,0.3918968737125397,52.45247,52.371677,116.09752,116.04208,224,224
787,0,0.3748784363269806,50.953735,52.363316,223.58069,223.49956,224,224
787,0,0.3665597438812256,-0.0062434673,-0.035962105,49.402733,50.005013,224,224
787,0,0.364431232213974,52.15701,52.280262,132.48303,131.74417,224,224
787,0,0.35672950744628906,0.047944188,0.07174063,16.239393,16.077118,224,224
787,0,0.3534565269947052,51.12957,51.721424,117.24494,117.10687,224,224
787,0,0.3477584421634674,0.027684212,0.28293705,223.80368,224.05888,224,224
787,0,0.34352099895477295,169.00406,168.8708,196.25888,196.09543,224,224
787,0,0.3357538878917694,0.40851235,0.31937146,15.25617,14.97466,224,224
787,0,0.32539430260658264,40.426765,40.44481,51.020695,51.410385,224,224
787,0,0.3055019974708557,53.10428,52.980137,224.19946,223.64844,224,224
788,0,0.42443475127220154,20.449587,22.083176,223.70284,223.69182,224,224
788,0,0.4087980091571808,0.064647675,0.1943636,223.84065,223.97028,224,224
788,0,0.39961493015289307,0.09375715,0.059979677,19.78168,19.743681,224,224
788,0,0.3984549045562744,22.073887,21.698753,102.892624,103.005356,224,224
788,0,0.3325470983982086,55.37308,55.498768,83.956085,84.25912,224,224
788,0,0.31837183237075806,21.525925,21.378319,53.23645,53.27403,224,224
788,0,0.3180108070373535,21.635895,22.12608,224.36472,223.84932,224,224
789,0,0.5281316637992859,111.80888,111.2026,189.67812,189.29189,224,224
789,0,0.4956684708595276,0.46960354,0.13666534,188.71553,188.49492,224,224
789,0,0.43823322653770447,0.051576614,0.029239655,223.82758,223.80516,224,224
789,0,0.3401710093021393,142.79854,142.48242,189.01941,189.24835,224,224
789,0,0.33747872710227966,124.16826,123.84358,188.92622,188.8715,224,224
789,0,0.31331583857536316,128.69728,128.24805,189.32652,189.37286,224,224
789,0,0.3111056685447693,142.4186,141.98312,190.57143,190.75157,224,224
790,0,0.48022133111953735,0.17817831,0.08781242,76.858955,77.19988,224,224
790,0,0.40011316537857056,0.19820547,0.020928383,76.129715,76.6278,224,224
790,0,0.3982546329498291,-0.0141124725,0.066423416,223.76189,223.84235,224,224
790,0,0.39269933104515076,105.3255,105.40816,129.61865,129.75159,224,224
790,0,0.3662533164024353,29.625097,29.53854,75.12915,75.54486,224,224
790,0,0.3309231102466583,107.05881,106.70469,131.1036,130.68082,224,224
790,0,0.31523266434669495,81.36905,81.1164,205.58392,204.84549,224,224
790,0,0.3092442750930786,0.1519494,-0.030851841,92.490585,93.13125,224,224
790,0,0.30806711316108704,97.172104,97.1067,130.3138,130.14008,224,224
790,0,0.30516892671585083,138.39856,138.60625,206.11221,205.96074,224,224
791,0,0.47212323546409607,97.14432,97.309326,223.67902,223.78494,224,224
791,0,0.4093783497810364,0.01584649,0.11844981,18.238583,18.1422,224,224
791,0,0.3983875811100006,96.53387,96.333916,223.96965,223.6034,224,224
791,0,0.3685591518878937,0.0045928955,-0.017590523,223.7806,223.75833,224,224
791,0,0.36104217171669006,21.667198,21.774948,93.74618,93.83389,224,224
791,0,0.35467636585235596,0.41901994,0.4522767,18.954237,18.725695,224,224
791,0,0.34099987149238586,27.361767,27.412216,93.16948,93.3143,224,224
791,0,0.3247864842414856,164.94144,164.18881,214.38773,214.89151,224,224
792,0,0.4595854878425598,0.1967001,0.049734116,118.39881,118.61978,224,224
792,0,0.3897727429866791,52.569073,52.30262,101.35947,101.39934,224,224
792,0,0.3780960738658905,0.07986832,0.086330414,223.85587,223.86226,224,224
792,0,0.3475290536880493,0.14107132,-0.0049333572,130.69183,131.21803,224,224
792,0,0.3325391709804535,185.40825,185.59221,223.96411,223.99579,224,224
792,0,0.32335495948791504,0.28391838,0.00044059753,126.42636,126.748924,224,224
793,0,0.486075758934021,135.00365,134.75577,174.43735,174.5653,224,224
793,0,0.4563252925872803,0.12274647,-0.032370567,223.89874,223.74355,224,224
793,0,0.33950892090797424,144.40894,144.37383,174.314,174.13127,224,224
793,0,0.3364604115486145,73.3264,72.6572,223.9995,223.88216,224,224
793,0,0.3069918751716614,32.43619,32.569527,58.557922,58.609333,224,224
794,0,0.4540480077266693,142.8211,142.25043,223.98817,223.70717,224,224
794,0,0.4539281725883484,183.47267,182.83867,209.07225,209.30411,224,224
794,0,0.40799328684806824,-0.06990147,0.073866844,223.70612,223.84924,224,224
794,0,0.4015735387802124,22.374971,22.513763,41.65871,41.838665,224,224
794,0,0.38517996668815613,22.425253,22.418785,43.275383,43.279907,224,224
794,0,0.3842308223247528,143.05592,142.77176,209.93254,209.3874,224,224
794,0,0.37549275159835815,44.434635,44.666,124.47146,123.86566,224,224
794,0,0.3648984432220459,44.548473,44.74681,134.3414,134.65836,224,224
794,0,0.35014474391937256,161.73051,160.99309,208.72029,208.35922,224,224
794,0,0.34633225202560425,161.95486,161.65659,182.9096,181.95363,224,224
794,0,0.3362976312637329,143.20363,143.09135,209.81749,208.74577,224,224
794,0,0.334102064371109,142.7686,142.60062,217.85579,217.91908,224,224
794,0,0.33317050337791443,58.46342,58.282795,84.20728,84.086205,224,224
794,0,0.3214503228664398,0.07081771,0.34571135,22.299713,21.995533,224,224
794,0,0.31762877106666565,98.49703,98.05663,124.871895,124.31198,224,224
794,0,0.3140607476234436,43.51001,43.57397,57.201324,57.01105,224,224
794,0,0.31245991587638855,127.26752,127.646576,224.1495,224.08467,224,224
795,0,0.5170366168022156,-0.04088211,-0.06020832,223.73512,223.71574,224,224
795,0,0.3508443832397461,40.10029,40.07659,125.97805,125.93994,224,224
795,0,0.3316943943500519,42.215786,42.539124,58.893658,59.15775,224,224
795,0,0.3276780843734741,40.281715,40.315968,104.06856,104.40451,224,224
796,0,0.45054471492767334,22.367287,22.291649,62.36957,62.490868,224,224
796,0,0.42255911231040955,106.052124,105.734955,223.9701,223.98734,224,224
796,0,0.39481204748153687,-0.12209892,0.12966251,223.6539,223.90558,224,224
796,0,0.35601043701171875,110.52,111.10636,208.33894,208.25972,224,224
796,0,0.34767308831214905,113.88274,114.27562,209.80716,209.94325,224,224
796,0,0.331971675157547,0.024937153,0.0068159103,19.48152,19.464563,224,224
797,0,0.45783731341362,123.42894,123.24761,191.96516,191.2896,224,224
797,0,0.4158562421798706,122.991974,123.08392,207.32858,206.65948,224,224
797,0,0.4125489890575409,193.95241,193.98355,208.02693,207.84985,224,224
797,0,0.4006139934062958,-0.04133606,0.08408737,223.73466,223.86002,224,224
797,0,0.4001624882221222,193.32089,193.33157,223.9973,223.90582,224,224
797,0,0.39354753494262695,0.06451082,0.04069853,94.05777,94.04811,224,224
797,0,0.3437866270542145,123.52525,123.162605,191.82417,191.33292,224,224
797,0,0.3250966966152191,0.04436016,0.11757612,96.70304,96.83917,224,224
797,0,0.30475038290023804,0.105249405,-0.0015220642,81.29074,81.543144,224,224
797,0,0.3046249747276306,0.16152573,-0.19226074,119.2057,119.39654,224,224
798,0,0.5269607901573181,10.940046,10.798118,95.357285,95.07327,224,224
798,0,0.4260677397251129,0.37771893,0.18665314,95.234856,95.381645,224,224
798,0,0.376173734664917,0.2088232,0.1638155,223.98483,223.93976,224,224
798,0,0.37417134642601013,80.69144,81.060005,94.87618,95.06747,224,224
798,0,0.3631201684474945,116.50572,116.52452,160.9261,160.83128,224,224
798,0,0.36122554540634155,113.14183,112.73457,224.13338,223.77014,224,224
798,0,0.34932732582092285,112.40344,112.23207,160.81381,160.51611,224,224
798,0,0.3488105535507202,0.039839447,-0.028005898,8.638698,8.608631,224,224
798,0,0.33568617701530457,111.73206,111.79348,152.34058,151.78604,224,224
798,0,0.3197292387485504,113.56244,113.10336,223.90173,223.72192,224,224
798,0,0.31123068928718567,10.618247,10.963192,79.02618,79.04369,224,224
799,0,0.43929967284202576,-0.12367439,-0.14368153,170.83763,170.24918,224,224
799,0,0.4388519823551178,206.74768,206.67375,223.47511,223.24106,224,224
799,0,0.39873600006103516,191.42934,191.51857,205.39908,205.16113,224,224
799,0,0.3801060616970062,39.267006,38.688755,169.51431,169.00307,224,224
799,0,0.3562750220298767,191.64027,192.00082,224.14583,224.07747,224,224
799,0,0.3479210138320923,0.1430924,0.16024065,26.683584,26.754051,224,224
799,0,0.34356382489204407,49.486813,49.81637,167.50992,167.63844,224,224
799,0,0.3424142301082611,113.906586,113.912125,170.34155,170.3452,224,224
799,0,0.34068867564201355,0.22521877,-0.092865944,224.00122,223.68304,224,224
799,0,0.3294893205165863,4.5249367,5.1230364,39.512432,39.689594,224,224
799,0,0.30851975083351135,50.035645,50.578255,170.71538,170.25618,224,224
799,0,0.30774807929992676,208.0047,207.97261,223.97804,223.75572,224,224
800,0,0.5162112712860107,81.07026,80.93745,215.32779,214.42908,224,224
800,0,0.36702612042427063,0.010180473,-0.03971386,59.23799,59.398983,224,224
800,0,0.36001935601234436,95.200035,94.533295,141.49213,140.53592,224,224
800,0,0.35371801257133484,0.05529499,0.054333687,223.8313,223.83023,224,224
800,0,0.34875965118408203,80.16507,80.54852,93.194214,93.221855,224,224
800,0,0.3391498327255249,141.63799,141.47656,159.30034,158.88403,224,224
800,0,0.3338632583618164,94.66317,93.819756,214.72475,213.75775,224,224
800,0,0.32269877195358276,81.11404,81.19874,223.56342,223.21027,224,224
800,0,0.313754677772522,0.10130072,-0.019830227,54.933464,55.50088,224,224
800,0,0.31373393535614014,78.86086,79.36972,92.67413,92.625916,224,224
801,0,0.5243769288063049,104.77601,104.62632,119.72326,119.42746,224,224
801,0,0.4616159200668335,0.29053736,-0.09276581,101.69575,101.67672,224,224
801,0,0.449066162109375,160.011,160.23158,223.79987,223.93828,224,224
801,0,0.3990645706653595,56.4661,56.120056,102.189575,101.75708,224,224
